ID,TARGET(PRICE_IN_LACS)
30779,10.687713
30780,12.458826
30781,16.3085
30782,3.7749825
30783,1.6583636
30784,2.8841105
30785,2.8230684
30786,9.757152
30787,5.910231
30788,21.32506
30789,8.276983
30790,7.2981224
30791,15.948534
30792,13.516031
30793,7.6382246
30794,7.572583
30795,13.675597
30796,6.186565
30797,6.3340364
30798,8.045763
30799,1.4951143
30800,17.694633
30801,16.55649
30802,6.9667177
30803,4.6962533
30804,22.114046
30805,3.4052358
30806,6.7340884
30807,14.890846
30808,4.4970813
30809,3.180984
30810,21.489136
30811,4.439504
30812,3.41332
30813,5.6232758
30814,7.9339247
30815,8.2980795
30816,6.582259
30817,4.6797333
30818,8.846308
30819,5.7106442
30820,15.65663
30821,3.7094722
30822,13.268296
30823,3.9892988
30824,14.94971
30825,7.9090405
30826,6.706574
30827,3.891767
30828,3.3892097
30829,17.370298
30830,8.796551
30831,7.15701
30832,7.6017513
30833,5.234558
30834,7.943922
30835,9.14386
30836,19.67587
30837,8.361412
30838,17.132437
30839,17.42517
30840,15.226526
30841,7.550083
30842,10.974022
30843,14.847208
30844,7.228159
30845,6.7138295
30846,25.988571
30847,1.7999601
30848,14.334068
30849,8.05849
30850,27.35518
30851,8.699629
30852,12.248697
30853,12.140049
30854,6.624468
30855,9.046209
30856,9.7187395
30857,4.542456
30858,2.362421
30859,9.551423
30860,12.728431
30861,14.677904
30862,9.341964
30863,9.037789
30864,5.212976
30865,19.757957
30866,7.163514
30867,11.519429
30868,16.963509
30869,7.8767138
30870,20.457867
30871,3.7767386
30872,20.25787
30873,12.30608
30874,1.4361491
30875,7.013957
30876,1.0963848
30877,7.8745403
30878,11.56474
30879,18.013603
30880,12.470849
30881,9.70951
30882,6.5203733
30883,1.6586051
30884,26.022516
30885,17.965204
30886,6.3451834
30887,9.060394
30888,8.082742
30889,5.226967
30890,12.307219
30891,17.136263
30892,20.25787
30893,11.026241
30894,23.294302
30895,16.018719
30896,28.764587
30897,6.64023
30898,5.1740913
30899,4.484874
30900,12.046574
30901,16.84275
30902,5.3304315
30903,3.3048902
30904,8.335599
30905,8.099086
30906,15.078075
30907,6.774204
30908,18.705004
30909,7.0916758
30910,5.5136776
30911,20.059345
30912,7.2143345
30913,23.549545
30914,5.908962
30915,2.7693453
30916,6.2497478
30917,8.195779
30918,22.685066
30919,18.535997
30920,5.970794
30921,14.295889
30922,1.5087051
30923,5.9937973
30924,7.912816
30925,8.728045
30926,15.9460945
30927,5.148518
30928,19.757957
30929,9.651241
30930,9.039925
30931,5.6146255
30932,16.492376
30933,16.890663
30934,6.5853186
30935,17.640398
30936,6.731548
30937,20.636683
30938,9.326796
30939,7.6667957
30940,14.94971
30941,6.8811636
30942,7.101692
30943,8.285167
30944,14.7715025
30945,6.767682
30946,4.6568046
30947,6.459199
30948,19.331554
30949,8.254058
30950,7.8031855
30951,7.418353
30952,19.20915
30953,8.099646
30954,6.899852
30955,10.244793
30956,13.817408
30957,14.633967
30958,16.074224
30959,11.130801
30960,7.565445
30961,9.044066
30962,6.0535054
30963,10.8692
30964,9.162409
30965,18.725302
30966,6.3226395
30967,5.7068458
30968,5.4033012
30969,10.616438
30970,7.6420956
30971,7.2399874
30972,14.7715025
30973,13.878693
30974,7.937578
30975,15.48737
30976,16.800209
30977,8.263954
30978,8.226058
30979,1.5972524
30980,14.847208
30981,4.6618266
30982,1.564739
30983,7.5124073
30984,3.2998304
30985,1.5439985
30986,15.644262
30987,6.956604
30988,3.5635738
30989,5.4218793
30990,8.96941
30991,5.9130883
30992,16.76122
30993,8.375676
30994,5.6412888
30995,20.473103
30996,7.451086
30997,11.10357
30998,7.16424
30999,8.739182
31000,26.459303
31001,15.515131
31002,8.685731
31003,7.2591753
31004,1.4285457
31005,5.3666396
31006,7.926305
31007,0.5474106
31008,8.439382
31009,8.861063
31010,7.423031
31011,4.1558976
31012,17.119383
31013,15.909807
31014,8.731035
31015,1.3265421
31016,6.118592
31017,15.376722
31018,8.632322
31019,9.887094
31020,12.78681
31021,7.565586
31022,6.9777246
31023,16.84275
31024,18.3901
31025,8.569862
31026,8.646831
31027,6.77055
31028,8.192089
31029,5.742532
31030,5.449774
31031,18.682663
31032,2.6694663
31033,7.313344
31034,3.0968485
31035,0.99495316
31036,15.912682
31037,3.0968485
31038,17.091187
31039,1.2726693
31040,12.677377
31041,14.817034
31042,14.901678
31043,1.4674814
31044,5.6864114
31045,7.906331
31046,18.40409
31047,4.428157
31048,5.4085283
31049,6.156111
31050,8.643643
31051,15.612701
31052,6.8362594
31053,21.404396
31054,6.3201737
31055,4.5265946
31056,27.397879
31057,18.117743
31058,9.317624
31059,10.016549
31060,4.9846797
31061,11.529896
31062,8.897062
31063,1.7162452
31064,11.882891
31065,8.96941
31066,8.880814
31067,10.320454
31068,7.3269844
31069,1.5047846
31070,26.960484
31071,9.75314
31072,12.324855
31073,14.775012
31074,15.481598
31075,4.7152257
31076,5.705833
31077,13.585449
31078,7.001808
31079,5.1954618
31080,8.333848
31081,5.8351593
31082,6.894642
31083,1.5391085
31084,6.6061974
31085,10.99601
31086,1.4948878
31087,7.86384
31088,10.775752
31089,10.351286
31090,7.337348
31091,4.600321
31092,1.3370683
31093,8.04365
31094,17.11489
31095,5.547279
31096,7.338417
31097,7.7840652
31098,2.2708285
31099,9.557518
31100,9.015643
31101,14.976809
31102,7.013957
31103,6.458413
31104,8.473062
31105,7.1543674
31106,13.7718315
31107,6.1015415
31108,5.04321
31109,4.7306514
31110,3.1720471
31111,12.3950615
31112,6.561621
31113,22.188778
31114,18.141907
31115,17.276577
31116,7.9947443
31117,5.387099
31118,8.706533
31119,6.8362594
31120,2.8905594
31121,5.387099
31122,6.4621553
31123,1.4580562
31124,8.118582
31125,1.5267885
31126,6.878353
31127,6.8218327
31128,15.447445
31129,8.663591
31130,12.23906
31131,16.930235
31132,7.043088
31133,16.139172
31134,6.640272
31135,8.201882
31136,5.5372496
31137,16.651316
31138,6.8446374
31139,17.57875
31140,6.984373
31141,8.357384
31142,5.4934554
31143,7.0843573
31144,3.41332
31145,8.136653
31146,16.187977
31147,15.948534
31148,2.6385264
31149,7.8767138
31150,18.370426
31151,8.441349
31152,15.83737
31153,7.483328
31154,13.277223
31155,14.316321
31156,7.3153067
31157,1.3848858
31158,15.711308
31159,14.94971
31160,11.110368
31161,6.4689674
31162,20.743532
31163,17.453642
31164,5.0373487
31165,15.068169
31166,6.5219693
31167,7.4284334
31168,11.552483
31169,6.7547073
31170,0.9546561
31171,8.16444
31172,3.947362
31173,16.947998
31174,9.0873165
31175,15.61101
31176,10.50782
31177,6.2058864
31178,14.300398
31179,6.5767603
31180,10.105544
31181,24.246595
31182,8.181381
31183,14.308363
31184,4.0155625
31185,14.773128
31186,8.545257
31187,7.602564
31188,4.2162676
31189,14.837161
31190,5.373949
31191,14.331147
31192,4.8837967
31193,2.945601
31194,19.182562
31195,4.4408474
31196,7.041606
31197,3.8187647
31198,16.931984
31199,8.915996
31200,1.4550667
31201,15.100365
31202,8.421603
31203,4.0808187
31204,5.595389
31205,6.7437954
31206,11.0465765
31207,1.0963848
31208,3.998211
31209,5.541702
31210,14.747441
31211,14.179363
31212,19.17316
31213,5.1273975
31214,13.061358
31215,5.232092
31216,15.825161
31217,6.970536
31218,6.6136975
31219,17.044525
31220,7.1564074
31221,14.001864
31222,16.994745
31223,8.193479
31224,7.6044855
31225,3.777658
31226,16.886059
31227,12.504183
31228,12.570024
31229,5.8051376
31230,1.4285457
31231,10.189298
31232,18.859718
31233,7.088709
31234,6.6771126
31235,18.980042
31236,6.579716
31237,23.494934
31238,15.354603
31239,15.222275
31240,7.33325
31241,15.128988
31242,6.7210937
31243,4.3353114
31244,0.9779446
31245,3.5363426
31246,5.637026
31247,7.0089617
31248,17.856028
31249,19.21889
31250,17.397556
31251,1.6253595
31252,11.008171
31253,23.080944
31254,4.439504
31255,7.8031855
31256,10.628376
31257,6.5393186
31258,11.624258
31259,7.6809864
31260,15.899775
31261,7.5029125
31262,11.016314
31263,11.97988
31264,4.0505533
31265,7.4389877
31266,18.98287
31267,7.357995
31268,4.441368
31269,2.5776794
31270,11.019368
31271,28.439592
31272,6.211661
31273,7.15701
31274,8.154404
31275,19.639101
31276,20.643082
31277,9.19839
31278,0.5474106
31279,17.150383
31280,3.230596
31281,6.507416
31282,9.397663
31283,1.3690214
31284,7.223048
31285,7.003064
31286,10.938179
31287,15.178713
31288,11.948344
31289,14.163329
31290,7.718669
31291,9.115347
31292,8.189946
31293,1.3370683
31294,8.726461
31295,7.2518673
31296,11.4929905
31297,6.7340884
31298,14.806437
31299,5.4907045
31300,8.415864
31301,7.8295803
31302,0.5999092
31303,5.307055
31304,10.564269
31305,7.1826277
31306,13.139533
31307,14.3976
31308,23.524057
31309,4.6976795
31310,15.866209
31311,4.4550858
31312,8.846308
31313,4.4408474
31314,4.8639917
31315,6.010796
31316,8.026985
31317,5.245108
31318,11.379746
31319,8.913369
31320,6.602587
31321,1.3102584
31322,12.057879
31323,9.367575
31324,4.1761527
31325,7.7053356
31326,8.626367
31327,12.702327
31328,14.441702
31329,15.538618
31330,2.5956302
31331,17.947117
31332,1.4521506
31333,7.474948
31334,3.8733454
31335,28.52803
31336,6.5489974
31337,0.63320386
31338,14.814454
31339,11.19907
31340,15.745659
31341,4.223798
31342,10.229163
31343,6.7641034
31344,19.089537
31345,19.702665
31346,9.11267
31347,8.262808
31348,7.709382
31349,7.4419975
31350,12.106895
31351,10.775365
31352,12.777868
31353,1.9194679
31354,8.184157
31355,14.886032
31356,9.190461
31357,4.5117946
31358,7.1660156
31359,11.006019
31360,9.951817
31361,7.18153
31362,2.6941996
31363,1.2797437
31364,4.661195
31365,9.147962
31366,5.7392797
31367,6.873809
31368,13.339046
31369,3.5743413
31370,4.3555293
31371,1.9252717
31372,17.264416
31373,3.0590901
31374,7.3700876
31375,4.20833
31376,3.0600677
31377,17.263628
31378,8.597691
31379,17.193457
31380,13.250944
31381,5.645155
31382,2.966155
31383,20.920507
31384,2.7444959
31385,9.282343
31386,5.546625
31387,10.38686
31388,7.966465
31389,5.9638367
31390,8.5807085
31391,7.4992113
31392,16.814445
31393,10.812524
31394,24.344702
31395,12.107508
31396,11.378239
31397,8.773974
31398,11.4151
31399,6.84377
31400,1.3229554
31401,4.5788302
31402,13.969283
31403,15.38603
31404,10.841333
31405,0.4669659
31406,4.272764
31407,6.243642
31408,9.204334
31409,5.4366145
31410,20.171192
31411,1.4463739
31412,8.244754
31413,7.303418
31414,5.3348293
31415,8.015756
31416,6.6247587
31417,26.288599
31418,13.46469
31419,2.6632106
31420,15.728094
31421,14.58265
31422,9.537835
31423,14.939887
31424,6.936048
31425,16.94276
31426,19.484022
31427,8.326857
31428,10.938179
31429,16.78418
31430,13.104702
31431,3.6436477
31432,14.580072
31433,5.439657
31434,14.778382
31435,14.747441
31436,8.1878805
31437,7.5991497
31438,6.402415
31439,8.1182165
31440,9.036938
31441,8.904739
31442,8.687104
31443,7.6046333
31444,16.391798
31445,8.020193
31446,13.667126
31447,6.699138
31448,4.1952972
31449,16.079655
31450,6.2235227
31451,7.8068047
31452,7.2377577
31453,4.9322696
31454,3.5236187
31455,8.047168
31456,16.083874
31457,3.3946524
31458,5.485482
31459,7.8504753
31460,6.5146737
31461,5.407727
31462,11.78133
31463,1.9851027
31464,7.9561596
31465,4.8952413
31466,1.4061213
31467,11.629731
31468,1.7578697
31469,6.2641215
31470,1.4467142
31471,1.5832536
31472,15.0172825
31473,9.873985
31474,7.8201
31475,8.226058
31476,10.316663
31477,17.881044
31478,8.415864
31479,8.910895
31480,7.6312685
31481,18.668484
31482,7.7586355
31483,15.459105
31484,16.734867
31485,8.497381
31486,9.15387
31487,7.846634
31488,13.647263
31489,1.2154851
31490,7.1264153
31491,8.445586
31492,14.820654
31493,5.6778517
31494,8.626156
31495,4.603987
31496,5.191753
31497,5.1069307
31498,17.600935
31499,3.359396
31500,6.413471
31501,5.4045706
31502,6.3831763
31503,5.5749316
31504,8.918476
31505,14.149565
31506,8.002406
31507,16.84275
31508,7.013957
31509,15.768244
31510,6.224179
31511,18.070911
31512,16.639812
31513,6.720282
31514,6.857372
31515,5.7304225
31516,4.1236987
31517,6.384859
31518,6.370854
31519,11.116812
31520,6.701389
31521,7.222821
31522,14.939887
31523,8.237294
31524,8.566452
31525,7.7011194
31526,9.750185
31527,5.16958
31528,5.6273985
31529,5.4387665
31530,9.220816
31531,5.46245
31532,19.43653
31533,6.7548585
31534,8.109768
31535,1.4094281
31536,3.7055964
31537,17.483744
31538,19.182562
31539,4.244472
31540,13.149205
31541,9.586499
31542,8.831072
31543,10.802151
31544,16.097704
31545,13.152933
31546,22.983337
31547,21.414526
31548,2.789202
31549,5.601846
31550,9.015594
31551,5.5249763
31552,5.4506927
31553,22.081175
31554,6.889033
31555,3.5363426
31556,7.300374
31557,14.893074
31558,9.003021
31559,9.9410305
31560,6.0508094
31561,1.6466496
31562,8.970537
31563,10.966869
31564,11.8873415
31565,26.584087
31566,8.383281
31567,5.894396
31568,0.96633375
31569,7.079693
31570,10.580244
31571,16.718483
31572,1.1780875
31573,8.856905
31574,1.5175579
31575,9.14386
31576,24.01542
31577,14.243331
31578,10.966869
31579,4.420201
31580,1.5667684
31581,7.110586
31582,6.804088
31583,8.025552
31584,16.320913
31585,8.040826
31586,15.574085
31587,17.653414
31588,12.960893
31589,19.425867
31590,9.3216
31591,7.5488195
31592,1.4713843
31593,1.384937
31594,8.479507
31595,20.892872
31596,2.3431556
31597,12.695902
31598,9.199881
31599,6.524147
31600,7.3871746
31601,5.3666396
31602,6.569018
31603,15.79767
31604,10.025233
31605,13.827801
31606,6.6906548
31607,8.43149
31608,6.1559978
31609,8.655349
31610,4.7479906
31611,6.1591196
31612,7.0634384
31613,7.207015
31614,7.0661554
31615,6.836788
31616,10.334957
31617,8.784538
31618,11.949884
31619,12.428771
31620,7.8346386
31621,11.130923
31622,17.367693
31623,19.495533
31624,6.431922
31625,16.818604
31626,16.6577
31627,13.466628
31628,7.6980686
31629,15.066181
31630,5.763366
31631,9.121349
31632,1.0018275
31633,17.0416
31634,3.2996216
31635,3.5236187
31636,8.136653
31637,7.2446327
31638,16.175695
31639,16.780745
31640,7.6190023
31641,14.692859
31642,10.6436
31643,8.837388
31644,8.7043915
31645,15.060102
31646,6.8308992
31647,21.10679
31648,4.416888
31649,4.367395
31650,16.588062
31651,8.383156
31652,7.7448053
31653,8.268894
31654,4.61668
31655,14.686231
31656,4.416888
31657,20.206165
31658,4.4087534
31659,6.7475424
31660,9.079606
31661,2.112866
31662,9.343024
31663,9.006838
31664,6.7016788
31665,8.004454
31666,5.2732286
31667,8.419932
31668,4.453675
31669,6.6558933
31670,17.53491
31671,19.050562
31672,7.507169
31673,7.001808
31674,8.221628
31675,11.76778
31676,15.014866
31677,8.248907
31678,6.317999
31679,13.132658
31680,8.030959
31681,17.261803
31682,7.3533964
31683,24.544304
31684,12.152279
31685,16.655443
31686,15.109161
31687,10.730189
31688,17.091187
31689,16.94276
31690,5.634436
31691,22.008501
31692,5.7724137
31693,2.7381346
31694,5.1861157
31695,20.636683
31696,11.090707
31697,6.0238357
31698,15.939182
31699,5.5298533
31700,8.435199
31701,1.5101461
31702,7.996257
31703,5.633962
31704,8.522256
31705,14.7715025
31706,11.7743
31707,5.3910766
31708,1.6248789
31709,16.736969
31710,13.647263
31711,7.773552
31712,5.585873
31713,20.194677
31714,21.27616
31715,9.098648
31716,11.882891
31717,3.4743247
31718,1.2570767
31719,8.250544
31720,8.55134
31721,7.0476646
31722,10.823918
31723,5.295314
31724,2.4969916
31725,5.545132
31726,18.95757
31727,10.019423
31728,0.6358068
31729,8.446134
31730,12.04608
31731,9.779148
31732,26.094337
31733,3.477593
31734,18.141907
31735,12.558174
31736,7.7696095
31737,9.982839
31738,7.926305
31739,7.677206
31740,4.310312
31741,9.127222
31742,11.670188
31743,15.892141
31744,8.137868
31745,14.949763
31746,12.486016
31747,17.644732
31748,18.386395
31749,5.583755
31750,6.6770797
31751,22.535057
31752,3.5423026
31753,22.54598
31754,6.8821726
31755,9.997798
31756,6.7053523
31757,7.2648153
31758,14.286414
31759,21.411646
31760,14.7715025
31761,3.1886392
31762,17.647785
31763,8.112881
31764,28.076332
31765,9.069232
31766,8.282575
31767,5.4025607
31768,13.67825
31769,13.133814
31770,4.2639365
31771,3.5259824
31772,8.748611
31773,2.2182531
31774,17.838963
31775,6.057392
31776,14.292313
31777,15.943186
31778,9.0873165
31779,8.220363
31780,6.7641034
31781,6.657204
31782,21.186928
31783,9.942678
31784,1.1043811
31785,12.77374
31786,9.055045
31787,6.325769
31788,4.5683994
31789,17.387388
31790,16.482857
31791,2.138746
31792,12.472679
31793,13.168791
31794,28.824387
31795,8.289914
31796,8.433363
31797,7.7489157
31798,1.3848858
31799,17.412481
31800,7.4812794
31801,7.1149282
31802,22.787045
31803,12.284611
31804,10.926853
31805,8.34021
31806,20.683714
31807,5.4598627
31808,7.214199
31809,14.966991
31810,6.178321
31811,6.614006
31812,5.404052
31813,7.457012
31814,11.586835
31815,7.529912
31816,1.3128452
31817,17.209644
31818,14.048419
31819,12.090397
31820,6.634731
31821,2.7101626
31822,18.508816
31823,8.065909
31824,14.700595
31825,1.3848858
31826,3.0590901
31827,4.4014316
31828,3.5255713
31829,11.528198
31830,3.5397067
31831,17.611977
31832,11.767126
31833,11.119926
31834,1.7438495
31835,1.6586051
31836,12.420542
31837,15.395554
31838,16.765055
31839,6.38792
31840,15.186176
31841,14.5470915
31842,6.732901
31843,5.6150513
31844,6.7263255
31845,7.083149
31846,1.9209316
31847,26.001154
31848,17.252127
31849,4.4493303
31850,10.905248
31851,4.9726834
31852,8.566231
31853,1.5448864
31854,7.161005
31855,7.079191
31856,15.228727
31857,7.811739
31858,5.9272766
31859,8.704794
31860,6.325769
31861,7.193777
31862,6.9301376
31863,3.9895658
31864,7.507169
31865,0.5500399
31866,6.640323
31867,6.368299
31868,3.0031261
31869,20.65106
31870,6.439898
31871,9.324182
31872,8.37097
31873,7.0928116
31874,1.3134217
31875,18.386395
31876,3.6442866
31877,29.319204
31878,6.618606
31879,7.172947
31880,7.364831
31881,7.7036963
31882,14.646429
31883,20.21015
31884,22.211882
31885,5.663767
31886,1.756947
31887,18.681246
31888,14.081859
31889,4.404769
31890,19.605867
31891,4.537846
31892,9.482164
31893,20.184906
31894,16.734867
31895,7.4033594
31896,7.572583
31897,19.831299
31898,9.399892
31899,4.5082526
31900,0.8345686
31901,6.2356005
31902,10.093395
31903,5.649193
31904,9.816386
31905,9.126616
31906,1.4463739
31907,5.841469
31908,20.871958
31909,8.262808
31910,7.941144
31911,6.057392
31912,11.526141
31913,11.232785
31914,5.491379
31915,16.892715
31916,8.905851
31917,9.583752
31918,12.407848
31919,8.889086
31920,8.136061
31921,14.847208
31922,10.774225
31923,8.387096
31924,1.2570767
31925,6.731548
31926,32.69606
31927,15.849943
31928,14.050532
31929,7.8075647
31930,3.6593266
31931,10.933905
31932,6.910325
31933,8.980952
31934,9.018872
31935,17.360538
31936,10.945931
31937,9.095992
31938,5.6669965
31939,1.385586
31940,7.298977
31941,8.596845
31942,12.610853
31943,39.74591
31944,11.026241
31945,7.7887907
31946,14.280497
31947,3.536642
31948,8.829178
31949,7.397786
31950,6.7016788
31951,18.332386
31952,4.018462
31953,9.037789
31954,4.502758
31955,8.796051
31956,1.6020684
31957,15.439102
31958,3.8488545
31959,20.751507
31960,5.742532
31961,14.413144
31962,25.019041
31963,9.896172
31964,9.053986
31965,9.366151
31966,5.637026
31967,4.8108397
31968,2.6498713
31969,7.0018673
31970,7.5599613
31971,15.8445
31972,5.0373487
31973,7.073944
31974,4.3759813
31975,7.2609262
31976,5.61485
31977,11.895874
31978,7.6203957
31979,8.44101
31980,14.04659
31981,12.431393
31982,6.38792
31983,20.129524
31984,1.824925
31985,2.4207313
31986,6.0385585
31987,8.271622
31988,8.180043
31989,4.624253
31990,17.664839
31991,4.600675
31992,26.699774
31993,10.233774
31994,8.143687
31995,9.456579
31996,15.092693
31997,14.538254
31998,12.724896
31999,10.426261
32000,17.711052
32001,8.167012
32002,7.8573484
32003,16.868166
32004,26.889477
32005,8.16252
32006,10.031982
32007,19.849548
32008,6.7016788
32009,5.1779575
32010,4.6468053
32011,8.3675785
32012,2.6374834
32013,8.040826
32014,1.6119494
32015,11.705926
32016,5.798433
32017,5.1732407
32018,8.786944
32019,18.50974
32020,9.287568
32021,10.229163
32022,14.473661
32023,11.0465765
32024,12.588616
32025,0.42503133
32026,8.829612
32027,36.984364
32028,1.083204
32029,5.308837
32030,2.5005322
32031,27.677496
32032,10.557464
32033,7.7716045
32034,24.791386
32035,0.5935136
32036,8.359995
32037,8.605401
32038,6.3831763
32039,5.447995
32040,4.072289
32041,17.474485
32042,6.4360127
32043,5.670217
32044,5.8115153
32045,9.326796
32046,4.4703016
32047,9.4848385
32048,15.720884
32049,7.45135
32050,8.016061
32051,21.586496
32052,10.999997
32053,1.4533088
32054,6.2197113
32055,10.905248
32056,9.955219
32057,15.370941
32058,1.3830328
32059,1.7873852
32060,1.4681056
32061,5.573911
32062,16.764397
32063,3.6455698
32064,9.014949
32065,5.922554
32066,7.183305
32067,12.772384
32068,5.6596723
32069,29.83053
32070,12.807619
32071,8.298225
32072,9.809122
32073,6.4719667
32074,9.649415
32075,8.705164
32076,9.205823
32077,2.6382167
32078,7.950885
32079,5.6337504
32080,10.241847
32081,5.2187085
32082,8.9753685
32083,14.805452
32084,5.4470215
32085,5.5974855
32086,7.0623817
32087,2.7268703
32088,5.5240507
32089,20.194721
32090,8.192626
32091,6.204317
32092,10.625765
32093,10.118322
32094,4.632199
32095,14.612496
32096,11.9681635
32097,10.428509
32098,8.136065
32099,7.065652
32100,2.0760076
32101,13.259604
32102,8.307696
32103,6.7774405
32104,10.911124
32105,6.8837266
32106,8.815996
32107,10.191389
32108,17.285866
32109,15.898144
32110,12.004166
32111,11.516399
32112,8.100471
32113,6.423751
32114,7.182152
32115,4.6618266
32116,7.9225044
32117,5.0727906
32118,3.7774124
32119,19.868242
32120,14.959623
32121,8.026557
32122,11.924934
32123,1.1714218
32124,2.8230684
32125,14.71689
32126,11.340138
32127,9.9410305
32128,5.6963387
32129,17.6469
32130,8.988227
32131,1.4548435
32132,14.759358
32133,7.069312
32134,6.820818
32135,9.060546
32136,2.839901
32137,3.2996216
32138,12.192761
32139,16.24356
32140,15.267397
32141,7.4115963
32142,8.706698
32143,7.5214806
32144,5.579375
32145,15.75194
32146,11.071267
32147,6.491458
32148,16.93703
32149,6.0535355
32150,7.5250406
32151,7.1647387
32152,7.8973064
32153,14.936539
32154,15.511429
32155,7.6032267
32156,6.978697
32157,7.613084
32158,7.22235
32159,16.443504
32160,6.0342536
32161,6.6915092
32162,26.887695
32163,7.774481
32164,19.310495
32165,7.2542305
32166,9.286037
32167,5.653488
32168,16.915216
32169,5.232092
32170,7.101447
32171,5.1661882
32172,10.274368
32173,5.79438
32174,6.9100084
32175,12.865299
32176,14.353406
32177,3.4932032
32178,9.671144
32179,4.068709
32180,12.372779
32181,5.5608735
32182,9.058941
32183,17.034555
32184,12.04608
32185,1.8244135
32186,13.665097
32187,20.914692
32188,9.220816
32189,18.70646
32190,22.983337
32191,5.515712
32192,1.0047696
32193,3.7903175
32194,9.979663
32195,17.154966
32196,12.174367
32197,7.5151577
32198,16.083874
32199,6.3451834
32200,26.21296
32201,6.04838
32202,19.605867
32203,9.518479
32204,16.728958
32205,22.279219
32206,8.749497
32207,20.30263
32208,15.751158
32209,4.081782
32210,15.943186
32211,16.447784
32212,19.587576
32213,21.60163
32214,14.71689
32215,9.031754
32216,7.5384455
32217,13.533196
32218,7.0770483
32219,11.976195
32220,4.514341
32221,7.5068645
32222,8.070095
32223,4.530382
32224,11.738593
32225,1.5682964
32226,7.045885
32227,11.088637
32228,4.108435
32229,4.8287473
32230,7.1151648
32231,5.207134
32232,7.2664986
32233,6.3579865
32234,1.7921555
32235,5.4817114
32236,19.865461
32237,16.401442
32238,12.146044
32239,7.5302916
32240,9.51961
32241,7.1751595
32242,8.180112
32243,10.455163
32244,8.918476
32245,10.994234
32246,18.978464
32247,11.928105
32248,1.5827746
32249,7.173957
32250,3.2710285
32251,7.091131
32252,14.756469
32253,4.494945
32254,12.672272
32255,6.187628
32256,15.191097
32257,6.4009376
32258,3.5519323
32259,16.080889
32260,1.2571251
32261,7.2142563
32262,9.039592
32263,7.93404
32264,15.947355
32265,14.8587885
32266,7.989111
32267,7.4384727
32268,9.457923
32269,12.724896
32270,17.642694
32271,10.557464
32272,18.920153
32273,7.417988
32274,4.4547977
32275,4.5987735
32276,14.910537
32277,1.6075132
32278,10.336987
32279,8.329694
32280,12.328737
32281,12.125233
32282,1.9209316
32283,7.8645544
32284,2.0173721
32285,10.823899
32286,3.802886
32287,10.2263975
32288,8.686878
32289,7.1644793
32290,1.6109257
32291,11.705926
32292,7.1649313
32293,1.5845547
32294,35.783516
32295,20.88232
32296,7.9139547
32297,10.85569
32298,7.3837204
32299,7.5488825
32300,13.815716
32301,8.015696
32302,6.7548585
32303,8.79142
32304,19.797697
32305,1.6731198
32306,19.331554
32307,2.623544
32308,1.9624126
32309,6.4736505
32310,17.091427
32311,6.936824
32312,1.9430816
32313,6.976308
32314,5.4327817
32315,6.0649376
32316,16.94276
32317,12.672272
32318,11.673822
32319,4.4361954
32320,5.697835
32321,6.6974716
32322,8.236019
32323,17.757809
32324,0.9142386
32325,11.551258
32326,8.910995
32327,8.4666815
32328,9.516311
32329,15.100365
32330,9.664706
32331,5.4734135
32332,8.264453
32333,7.415269
32334,9.577891
32335,7.040745
32336,17.576143
32337,6.902504
32338,7.472253
32339,16.709127
32340,13.342626
32341,16.417646
32342,6.7786627
32343,9.053911
32344,19.757957
32345,9.661198
32346,21.58849
32347,1.780858
32348,4.484703
32349,4.9696307
32350,3.5397067
32351,2.5956302
32352,9.266533
32353,5.164299
32354,2.4984398
32355,14.304469
32356,17.503937
32357,7.145707
32358,3.84508
32359,15.243828
32360,17.387388
32361,2.224319
32362,11.049121
32363,9.067903
32364,16.391798
32365,23.9967
32366,17.424723
32367,6.9475207
32368,18.196823
32369,5.2513723
32370,7.963829
32371,5.5707664
32372,6.75291
32373,8.366301
32374,2.0070977
32375,7.20347
32376,28.439592
32377,3.597322
32378,7.55989
32379,8.351951
32380,12.06123
32381,8.049944
32382,12.938885
32383,3.5314937
32384,6.146016
32385,5.7844825
32386,7.550083
32387,13.6116295
32388,6.651857
32389,8.9236965
32390,9.24826
32391,7.4506474
32392,3.4450154
32393,12.284611
32394,14.847208
32395,14.701437
32396,7.833954
32397,9.81345
32398,5.493034
32399,11.0465765
32400,0.62609637
32401,12.273612
32402,6.90342
32403,9.770891
32404,5.218492
32405,11.026241
32406,9.557518
32407,9.23535
32408,16.29182
32409,13.315025
32410,27.443975
32411,17.069317
32412,6.910325
32413,2.8482623
32414,6.706574
32415,11.623647
32416,3.1553411
32417,26.496365
32418,7.103527
32419,5.3469253
32420,9.307617
32421,4.3603206
32422,9.41593
32423,10.791491
32424,20.867092
32425,4.416888
32426,4.07558
32427,2.7693453
32428,12.269847
32429,5.3794384
32430,7.6102133
32431,17.234077
32432,6.9820433
32433,14.7715025
32434,26.871742
32435,7.025215
32436,8.204561
32437,7.134755
32438,7.815939
32439,14.878012
32440,20.336817
32441,8.964814
32442,17.982689
32443,17.042683
32444,1.7302136
32445,9.343101
32446,11.669448
32447,7.0820484
32448,15.375275
32449,6.201892
32450,4.6962533
32451,9.006745
32452,7.3215876
32453,8.025089
32454,25.220442
32455,6.8932643
32456,16.765055
32457,14.523964
32458,8.661449
32459,5.0782623
32460,4.436004
32461,15.595737
